text	labels
Monk's 6th is just as hilarious and entertaining as the previous seasons. Adrian Monk is still miserable and continues to help Captain Stottlemeyer and Disher with solving murders, with the help of his devoted Assistant, Natalie. Throughout this season, Monk must deal with his crazed fan, help a rapper, teaches Julie Teeger about love, hang out with his psychiatrist's son, shoots Santa Claus, joins a cult, becomes a fugitive, and finally has a new lead in the murder of Trudy. I highly recommend MONK: SEASON SIX!!!	0
I was looking forward to this show... I've always enjoyed the shows about time travel.  But I still don't understand what causes him to go back in time.... if it was explained I missed it.There were some clues that I guess were too subtle for me to catch as they happened, and I only 'got it' at the end of the show... Is that what they were going for?  Anyway.. I will probably watch one more episode, and then if it isn't any better I'll pass....	0
"From what I can tell, Journeyman has gone the way of a lot of promising shows before it with low ratings. It's too bad as this show was starting to hit its stride, and had shaken my initial perception as a Quantum Leap ripoff. To the credit of the producers, the final filmed episode, ""Perfidia,"" offers a neat enough closure to the series that fans won't feel cheated. Hopefully, the Sci Fi channel or some other cable outlet will pick up the show--it deserves another chance."	0
This is no &#34;MURDER ONE, Season 1&#34;, but it is quite good.  If I remember my Wikipedia info, the network cancelled it after only four episodes, which is more indicative of network stupidity than of the show's quality.  I thought this was one of Rob Morrow's best works.  Regardless of the outcome of each case, guilty or not, the final minutes reveal what the &#34;Whole Truth&#34; was.  Don't be discouraged when Morrow's character loses the first three cases, since he then goes on a winning streak.	0
24 is the most  fun series I have ever seen on tv.  I love keifer Sutherland and it appears to me that a lot of actors get good parts and get in a lot of acting.  Also this series has people, even the bad guys speaking articulately and very rationally.  We are seeing a show full of admirable people not a bunch of losers.  That must be a part of the popularity of the series.Note something else, these people comply with the human requirement  of pronouncing judgement.	0
This set has been reviewed extensively so I won't get into too much detail except for why I gave it 5 stars. There are a lot of repetitive shows out there, about 100 regarding vampires, another hundred crime or law shows, etc. Yes, this is a crime show but they put a spin on it like no other. A serial killer who kills serial killers, rapists, murderers, etc? Awesome. The narration is actually amusing. The storytelling is amazing. I love it. It gets my 5 star vote.	0
We love this show!  The acting is incredible and the storyline is very believable.  There are characters you love to hate (like Tiffy) and then there are characters you adore, and others who surprise you in varying episodes.  Scott Foley is so good - you never know what to think about him - whether he's sometimes careless or otherwise brilliant and shows his &#34;human&#34; side.  He is also very good at dropping in bouts of humor when they are very much needed.  I highly recommend this show!	0
"I really hate sponsor product placement in movies. The ""Degree"" body deodorant is all over the episode, I get it okay, you want me to buy some deodorant, I already do, but it just looks stupid when I am supposed to imagine that this is a real ""GD"" ""Eureka"" secret genius town, and then you remind me with your Walmart Deodorant advertising, its stupid and annoying. Why cant they just have a list of sponsors at the end of the episode for someone who actually gives damn?"	0
A fabulous show that was cancelled far too early. For those who haven't watched it, the show is a satirical situation comedy that focuses on a fictional multi-national corporation called 'Veridian Dynamics'. The main character, Ted, is the head of research and development and oversees a quirky team of scientists and product testers. I love the humor and the relationships between the characters. Portia de Rossi is perfectly cast as the emotionless member of management. The 'commercials' for Veridian Dynamics are hysterical. I highly recommend this show!	0
This was a good show but thanks to the inconsistancy of the writers it lasted only four seasons.  The final season, to me, started to bring back some of the excitement and overall feel of the first season, which is easily the best IMO.  I could've done without the whole 'Sylar possessing Matt' garbage, because it was among the inconsistant writing and way too drawn out, but otherwise a pretty good ending.  Besides, if you already have the other seasons, you might as well get this one.	0
Some people will say its an amazing piece of film because it wasn't a major release, but in all honesty, it was just ok.  While the graphics weren't amazing, I still found the monsters themselves to be good.  The acting was alright but I just cannot get behind the instant love story.  There was a whole lot of build up to the infected zone and very little happened with it. All of that said, it wasn't a bad movie.  It is worth a watch if nothing else.	0
There were several places that couldn't have possibly been true to what would really happen after a nuclear strike; however, it did represent a small portion of what humanity would turn into in this country. I personally would have liked to have seen the storyline go a little more toward reality, but, I understand that our six-pack society, those who care more about the unreality of hollywood than current affairs, could not handle it. I really liked this show in spite and watched it on a marathon status.	0
The dudes are getting a bit more sensitive that I want them.  But hey stuff changes and it is still a lot of fun with math which I never saw coming.  Plus we get some super yummy guest spots with Lou diamond Phillips.  The guest stars are a lot of fun, you never know who is going to show up and I like that.  it is still an exciting show with a good mix of gun fire and family.  so sit down with your family and watch this.	0
I watched all seasons, and then have come back to watch it again. The ensemble is great, and Holly Hunter is stellar! Love the writing, the acting, the cast, the stories, and the interweaving of Earl, the angel, and Grace the tough cop with a huge heart. I really like Oklahoma City as the setting; it's my part of the country, and the Texas/OU rivalry is handled beautifully. It is more than just another police drama. Some theological and philosophical, social and cultural dilemmas are included. Great show!	0
This was probably the best season so far. Luckily I saw 200 & 201 when they were aired on TV (censored of course) but the fact that they are censored on DVD is complete BULL****!!!! I can't believe that Comedy Central released this DVD and still censored it.Usually I buy the seasons so I can watch them without commercials and UNCENSORED but I'm content with watching this season online for FREE. I returned this DVD to the store the next day. Comedy Central doesn't need my money anymore.	0
Our toddler loves YGG. The music is fun for her and she loves to dance. Her favorite thing is Super Music Friends Show, hehe. Her favorite episodes from season 3 are Treasure, Circus, and Bugs. For some reason she is terrified of Superhero though. This is my toddler's favorite show and she knows some of the songs by heart, and I do too since she likes to ask me to sing &#34;Gabba songs&#34; to her at bedtime. Treasure by Blizentrapper is one of her favorite lullabys now! haha!	0
I don't know if it was the movie, the lack of hysterical commentary or just me, but this wasn't one of KST3K's best efforts.  Outside of Forest Tucker jokes (which are always worth a laugh) there wasn't enough bad material to keep the show going.  Took me 3 sessions to finish it all off, at which point I was happy to see it over as opposed to wishing it would keep on going.But, as they say, even a bad MST3K is better than a good day at work.	0
"*SPOILERS!*This is my favorite Doctor Who season and the chemistry between the tenth Doctor (David Tennant) and Rose Tyler (played by Billie Piper) is outstanding.  I love watching them sing the theme to Ghostbusters, laugh together, and when Rose is possessed during a trip to the hospital, watching her throw herself at the Doctor for a kiss and he seems completely startled but as she walks off he mumbles  ""Yep, still got it.""  XD  David/Billie - you guys are awesome!Season 2 is a must for Doctor Who fans."	0
In all truth I started out not liking this show and I couldn't tell you why.  It was certainly right up my alley as far as the kind of shows I like goes.  But as I got further into the series I have found that the story lines have gotten better and better which is unusual for a TV show.  Usually they start weakening by the third season.  So I wanted to go back and rewatch fron the beginning.  Thanks to Amazon I am able to do that.	0
This show is worth watching. It only gets better as the seasons continue to build on a fantastically built foundation. It gives a fun plot each week, but what really holds it together is the amazing, personal character driven plots that underpin the series, bonding us to the show. You don't just love the stories of what the characters do, but who the characters are. The writters do a great job of growing these characters and letting us get to know them (& love them) more & more.	0
I absolutely loved this show. I see it has been listed as a cult thing and I'm not sure what that means. I'm a very senior Senior so my interest may be surprising but I had a hard time doing anything else until I'd finished watching the last episode. All the good things said about this series are true--I was just very disappointed to learn that it was ending with this season. I have recommended it highly to several friends, but haven't heard their feedback yet. What a gem!	0
We came into the seasons after they were over on the TV, but thought all three seasons were well written, entertaining, and fun.  It was easy to get attached to the characters and were glad we could watch two at a time because you are often left with cliff hangers.  Sadly, the end of this season left us with a major cliff hanger that will not be resolved until hopefully the movie coming out does.  That was my only complaint.  There should have been more seasons following this one.	0
Absolutely loved Season 1.  For me, Season 2 is the same plot over and over, continuing from Season 1.  The characters haven't developed much past Season 2.  Although I enjoyed Season 2, I probably won't buy anymore of the Eureka DVD's due to the repetitiveness. Overall, the idea of a town full of genius scientists is so cool!  I was hoping for a bit more innovation of the plot line because the idea of the show is wonderful and entertaining and because this show has so many great reveiws.	0
I tried watching this show a couple of times and couldn't get into it.  I love everyone in the cast, but just didn't find the show funny.  I finally sat down and thought I'd give it another try.  I wound up watching the first season in on day.  It's one part &#34;The Office&#34; with it's mockumentary style along with the varied humor levels of 30 Rock.  Unlike 30 Rock, as I've watched more seasons of the show, Parks and Rec has gotten better while 30 Rock did the opposite.	0
This series was a great show/series!  I find it hard to believe it got cancelled after only 1 season.  It was not shown or promoted because it is much better than shows that have made it for years.  The humor is fabulous...very similar to the M.A.S. H. television series.  The major networks all want criminal minds and csi type shows...we loose  with this all the same philosophy.  I wish they would make more seasons to THE UNUSUALS!  Maybe Netflix or Amazon will make their own series of this show!	0
Very interesting concept, except it's almost Game of Thrones set in reality as opposed to fantasy. And really, if the sex/nudity weren't so prominent, I'd be more interested. I think you can make it obvious what's going on without graphic demonstration. Felt the same with The Tudors, Borgias, etc. I guess I'm feeling just change the names of the characters and the setting, just keep the same plot lines throughout all these shows. But it is a good show, I've just seen it before with different names and costumes.	0
It's not the best movie I've seen, however I liked it. Could have been done better. Too many times you hear the f* word in this movie, too many. And the battles are way too bloody. Scenes are unrealistic. Example: when a guy on the horse drags a man into a tree with his face, face breaks into pieces. Also a fault when a woman without tongue suddenly screams. In reality she wouldn't be able to scream. The battles may not be very realistic looking, but story is fine.	0
I watched this because the Brits usually do a good job with good production values, casting and story lines.  However, in this case it proved a waste of 5 hours. The writers, directors and editors should be ashamed to put their names in the credits.  Important things happen with no apparent reason and the watcher is left scratching his/her head wondering what was the point.  The American general is miscast and not believable.  Lots of clicking of computer keyboards for solutions that never seem to work out. The ending stinks!	0
If you were a fan of the Veronica Mars series, you will love the movie. I love the way it was funded by fans too! I think the movie is even better than the series. It picks up Veronica's life several years after the series ended. The mystery is complicated and hard to solve. The decisions Veronica has to make are difficult life changing decisions. The acting was solid, the characters complex, and it looks like a much more expensive movie than it is. I hope they do a sequel.	0
Once you've started, you'll find it hard to stop.  Watching these great videos is like a narcotic.  You just want to be injected with another one, and another.  Then when they are all done you have to go through a withdrawal phase of disappointment that there aren't another 100 to go.Great fun, edge of your seat humor and drama combined.  Every actor fits the part perfectly and the bad guys are bad and the dead people are really dead. The star, Kyra Sedgwick, is outstanding and never lets you down.	0
After watching the first three seasons of 'Rescue Me' this season may disappoint some fans, it's still an excellent TV show, but they seemed to steer away from the firehouse banter that we've all become addicted to. The show is laced with wit, action and drama of the best kind. The cast is colorful with layers of deep emotion. After a long break I eagerly await season five! The show is filmed in widescreen and it looks great on a big screen. This season includes commentary and some interesting extras.	0
... my friend, this is. An almighty business man, accustomed to being sought after for his money or used by competitors, falls in love with a female artist hired to make a fresco for the foyer of his building. Being cautious he sets his spies on her, planting microphones and cameras in her rooms and workrooms, only to be embarrassed when he finds himself in an amorous situation with her, and does not want to be recorded. All the roles are well-played especially by Bonmaire. I think I loved it.	0
Awesome show, but does it bother anybody else that most historical shows always have Brits and their accents? Come on, I'd like to see more Americans in shows that are taped, produced and marketed here, call it a plea for the actors I know here. In reality if America is the modern likeness of Rome then it makes much more sense as well. I wonder what the Romans would sound like? Maybe Italian/Greek accent seems feasible. Anyways it's a good show, I just get sick of the whole British thing.	0
This is a very interesting concept.  It is general psychic-type information given via electronic technology to a man who shares it to stop it or change the outcome.  While the information comes through very similar as it does to a psychic, it can also be very specific.  Still, the problems with interpretation become evident.  It involves human flaws, the growing awareness of possible multiple interpretations, and a chance to make a difference.  How does this affect ego, awareness of perception, government control, and more.  I enjoyed all of these shows.	0
First one I've watched of Inspector Morse.  I guess he is the older version of Endeavor Morse - hard to tell.  I enjoyed this very much.  I have Amazon Prime so wasn't used to having to rent or buy, so I accidentally rented like Season 5 episode 1 rather than Season 1.  But guess that's okay.I will definitely be watching the rest of the seasons.  Good shows.  Also I like the cute younger version of Inspector Lewis.  Very handsome as he is in the later Inspector Lewis series.  GREAT SHOWS ALL.	0
Monk's 8th and final is just as hilarious and entertaining as the previous seasons. Adrian Monk is still miserable and continues to help Captain Stottlemeyer and Disher with solving murders, with the help of his devoted Assistant, Natalie. Throughout this season, Monk serves as a bodyguard for his favorite actress, investigate a UFO sighting, goes undercover as a Mafia boss, celebrates his Birthday, receives a surprising visit from Sharona Fleming, and finally solves the murder of his wife, Trudy. It all comes down to this. I highly recommend MONK: SEASON EIGHT!!!	0
Stargate Universe has a fine cast and fine acting.  The first season portrays the blowup of a planet and the hurried departure of an ancient starship from said planet with scientists and visitors aboard, and the troubles attendant on the Destiny because it has apparently been travelling a long time without any crew and therefore without any maintenance. Various solutions are found but there are also conflicts among the people aboard, since some are scientists, some military and some just folks.  It is a good beginning to the four-season journey.Linda Sheean	0
I am giving this show five stars---I'm actually on the third season and I still love it. You do feel like you are being conned sometimes, because the plots don't work, and they hope you don't notice.  But it is sooooo good otherwise, I have to go with a full five stars.  The characters are rich and believable and adorable. The characterization details in the dialogue are amazing. The con details are interesting.  There's no gross yuk stuff---like dead bodies staring at you.  I hate that! It's really a great show!	0
I had never seen Doctor Who before this year. I was browsing instant videos and thought I would see why this show has been so popular for so many years. I have now watched seasons 1 through 4 (of the new series) and have started season 5. I love this show.Travelling through time with the Doctor and his companion is a real treat. It seems like there is something for every one - adventure, aliens (some scary, some not), love stories, intriguing story lines and a great cast of actors. Enjoy!	0
1) if you are sentimental2) if you are squaemish3) you are afraid of blood4) you are afraid of sharp implements5) the sight of a dismembered body makes you want to switch to Teletubbies6) you like movies about pretty girls in pink dresses (not the girls cut into pink ribbons)7) if you believe that ANY human life is sacred8) you do not believe in getting rid of verminWATCH IF: you sense of humor is several shades of black, you like your knives sharp as your mind (or vice versa) and your steak raw.	0
I watched all of the episodes of this series, mainly because of Damian Lewis.  I saw him in Band of Brothers playing an American Officer in the 82nd Airborne Screaming Eagles. (seems we don't have any American actors to play these parts-guess we have a talent shortage here in the colonies).  He is a good actor and the writing of the series was great, with a great gimmick for the main character.  I think they cancelled this series too early.  It could have been better given time to work out the kinks.	0
iCarly is a good show the entire family can watch; this show is enjoyed by all of the kids in my neighborhood up to about 8th grade.  The jokes are pretty funny and what I really like the most as a parent is the show doesn't cross the line like a lot of children-focused shows seem to do with being a tad risqu&eacute;.We have watched all of the episodes of this season for free via our Prime membership vs. the regular price of $24.99 for the whole season: not a bad deal!	0
I started watching this because Steven King recommended it and I like Steven King novels so he pulls a lot of weight in my book. Well I'm hooked! You won't fall asleep watching these shows. Fast and continuous action are what keep me glued to the set or tab.  My wife thinks I'm crazy. Don't get caught up with facts and details just sit back and enjoy.  Not for the weak of heart. It's adrenalin pumping action that will definitely raise the blood pressure.Lots of foul language and violence so be aware.	0
I bought season one THE GLADES on spec, to see if I liked it.  I do like it.  It's not awesome television, but for me the characters are interesting and the writing is pretty good.  When season two came out I bought that too.  I have a weakness for police procedurals.  I'll probably buy season three THE GLADES.  There is a good writing team behind this series, and the actors know their stuff.  Not sure if I will ever re-watch any episodes, but hell, I never re-read Jack Reacher novels either.  @hg47	0
I was hooked after the first two or three shows. I watched this until seasons end, and waited anxiously to begin season two. What I found was the same story lines over and over. The same disappointments over and over, with the exact same characters.I was also tired of seeing the Christian characters played as WAYYYYY over the top, and the Pagan as wise, calm and all knowing. It got old fast! I watched a little of season three, finding the exact same story line AGAIN! UGH I just couldn't watch anymore.	0
An essay by David Mamet turned me on to George V. Higgins, and, completest that I am, I devoured all his novels.  He is the smartest dialogue writer I have ever read.  Last year's &#34;Killing Them Softly&#34; got the wit, zing, and poetry just right, and the delivery by Brad Pitt and James Gandolfini was  amazing.Robert Mitchum is more realistic in his approach, so, while the dialogue is not delivered with the great timing of Pitt and Gandolfini, his physical presence is completely believable as the low-level mobster, Eddie Coyle.Otherwise, kind of plodding.	0
What would you do during a disaster scenario where information is scarce and everything is headed into a downward spiral? Most likely, try to keep your head above water. That is the premise of Jericho, a smaller city outside of a location that experienced a major nuclear attack. It follows a town as they deal with the likely problems we as a society would face when things turn extremely rough. Sadly, it only lasted for two seasons, meaning at some point the story line will simply drop off, never to be continued. :(	0
Casting could have been better here, as could some of the acting.  The music is nothing great either, and I don't care much for the fellow playing Henry.  The first season drags out all the business with Anne Boleyn, Catherine of Aragon, and Thomas Wolsey, also.The costumes and locations are wonderful, and there is some entertainment to be had.  Apparently the history is inaccurate, though I can't really comment on that since I am not that familiar with the era and people involved.Okay for a cheap rental, but nobody needs to purchase this.	0
What happened was this.....spoilers ahead.......Mr. Monk tore through the sixth season with stronger emotions, even beating up a guy who had something to do with Trudy's death. Dale the Whale returned to try to torment Monk, who had to fake his own death for a while.  Also, Julie Teeger got more screen time as she blossomed into a teenager, while Randy Disher was given more attention as well.  The captain continues to maintain a strong presence on the show, and so does Natalie.  Dr. Kroger holds his own.I missed Monk's brother Ambrose, though.	0
In the pilot, the look and feel of this show does for the Bionic Woman, what they did for Battlestar on the Sci-Fi channel( if not quite as gritty). Where as the original was just silly, this seems (so far) as a well thought out story, with people that we may come to care about for (good or ill).The subplots, of Jamie's reletionships with her sister, and evil crazy counterpart, for me (at least so far) make for good drama.They've got my interest, I just hope the show lives up to the pilot.	0
The show started off as intriguing and has developed into a very solid drama. It has potential to really excel and become one of the best new dramas, but needs more time to develop. Unfortunately, the writers' strike may have a negative effect on the show's future. I am truly impressed with the fairly accurate representation of the Bay Area both historical and present day. There are always a few minor things that get fudged, but, for the most part, it is true to this region. Give it a chance and have fun.	0
After viewing Season One of Life, I immediately went back out on Amazon and purchased Season Two. Great intelligent entertainment - sometimes dark, sometimes funny, sometimes darkly funny.  Damian Lewis is the perfect Charlie.  And I've been an Adam Arkin fan since first seeing him on West Wing, so it was good to see him in a meatier role, one which gave room to show more of his fine talent.I'm stingy with stars, so four stars is very good, per my rating system.  A bit more edge would have earned five stars from me.	0
"""Mad Men"" is great and I've watched three seasons of it, but ""Breaking Bad"" is phenomenal (and I've only just gotten started).  In fact, this could be one of the best shows ever.  Seven fantastic episodes kicked off by the pilot-to-end-all-pilots.  The only lull in the season is when Walter White's family has a long intervention with him about why he doesn't want to get chemotherapy.  Don't get me wrong, it's not a bad scene, but it's blown away by every other scene in the show.  Bryan Cranston does a great job, as usual."	0
For the most part, the show is enjoyable.  However, everything to do with Katey Sagal's character screams drama (more than is needed).  I guess that is how they want to play it.  She does a great job, but it is a bit much, if that isn't what you are looking for.  I was never much for over done drama (same thing that made or broke Battlestar Galactica, for the most part), thats why they have daytime soaps.  Again, good show and its worth watching, you just might have to struggle through some of it.	0
I didn't realize until I was 15 minutes into the first episode that it was filmed in Canada. I haven't watched all of season 1, but I have watched enough to know it is a very tight drama.  Characters are fantastic and believable.  I do like that they finish each story while continuing to develop the main characters a little at a time.  I was also surprised to see it was on TV for 5 seasons.  Hmm, well missing it then is making it a great way to catch up now.  Well worth watching.	0
I am a dinosaur when it comes to TV.  There are so few TV shows today that I like.  The format for today's shows bores me.I still use an antenna and had never seen this show. When it was syndicated a friend told me I had to watch it.  I was hooked immediately!  What a great show!  The writing is excellent, the cast is brilliant.  Whoever cast that show deserves an award!  Since I don't have cable I have not seen Season 5 yet and can't wait for it to come out on DVD.	0
How depressing. I'm tired of all these unsolved missing person cases with no resolution. I've seen too many of these sorts of mysteries and want a show about all the people that are found and how the detectives or whoever was involved went about it. The police should bring in a good psychic in some of these seemingly hopeless cases. They might be able to help. I feel terrible for the families and friends who suffer this terrible unsolved loss and it's just too upsetting to watch anymore. My heart goes out to them.	0
This is a great show, but I do not get the BBC channel out here in the sticks where I live so my Amazon Prime membership is perfect for me to watch all the shows I love but never get to see on TV. Now with Amazon Prime I can watch through my PC in my bed room, my Wii on my Family Room TV, and my son has an internet ready TV that he can watch what he wants on. I love this show and I love love love my Amazon Prime membership.	0
Helen Mirren was especially good in this series.  She is elevated to the position of lead detective after the death of the former.  She is the first female to hold this position and is not accepted as competent to lead by the squad.  She proves them wrong after working the case and solving the murders.This is a show that women will love.  It proves that given a chance. they are as competent as the men and very devoted to getting the job done.The acting is especially good and the suspense builds throughout the episodes.	0
A brilliant rendition on the Stargate theme, Universe,-Not unlike Terminator: The Sarah Chronicles-burned with an emotional flame thats just out ofspectrum with the folks mainlining their T.V.People seem to have difficulty when conflict andprogression are described in more than 10 emotional states.I'm going to leave he last episode unwatched andadd the suggestion as I did with the Terminatorfranchise- Not that much time has passed and theactors can still pick up without a hitch. Do it.Hell, I'd produce it. Or at least Book It from the endof the show which for me continues on paper...	0
The things I have enjoyed about House are still present in the fifth season of the show. The character drama is handled extremely well, the acting is top notch, and all around this season has some incredibly solid episode. While not every episode is a hit and some of the storylines don't feel quite right, this is a very stable season that is easily 4 stars. This is by far one of the most unique medical dramas ever and it's a testament to the show's quality that it can stay interesting even after 100 episodes.	0
I used to love this show when it first premiered and have been a faithful follower throughout all its many seasons. Having said that I feel that the antics of Dr. House are getting a bit tiresome and I am waiting for either Dr. Wilson or someone else to punch him in the face. The storyline remains the same, a medical mystery is presented at the beginning of the show and the rest of the show is devoted to the eventual solution. I will watch it to the end but the writing has to improve.	0
It could be my Indian upbringing but for some reason I always feel at home when I watch Robin Williams. It could be the kindness in his eyes or the fragrance his happiness illuminates but he truly is a remarkable actor. In WGD, he does prove to me that even at 59, he remains one of the world's greatest actors.This film is for the morally tweaked, definitely not for those who live by calling everything mundane. It's funny, it's teary, it's funny, it is my film of the month. Do watch and share the word.	0
I like this movie because although there was plenty of blood and guts, there was some story there too. It was not formulaic, not too &#34;Hollywood.&#34; I especially like the opening and closing line being the same (which I won't spoil for you by quoting it!) Very clever, I liked the writing and the main character is easy to root for, certainly.  It's one I don't mind watching more than once, so I bought it! It's a go-to movie for me when I need to unwind. Hope you enjoy it as much as I do.	0
By third season I think that I was just along for the ride, Heroes always &#34;looked&#34; good but always fell short of its potential, at least this one rises above what Season Two was turning itself into. If you like scifi / fantasy you can find some good bits here, but the &#34;bargain bin&#34; might still be the way to go. My set advertises &#34;over 20 hours of bonus features&#34;- that would be the best reason to watch this season ( and even that doesn't explain dropping so many second season characters like Claire's flying boyfriend).	0
Clich&eacute; after clich&eacute; after clich&eacute;, does not deliver. Not even randomly. The procedural is just so bad that it could have worked as a joke, but it instead tries to be too serious. The writing is painful Of the two main characters, she is as stiff, boring, and sanctimonious as the worst parody of a career woman attempts to be. He is a clown disguised as what I guess was meant to be a New York yuppie with suits and sneakers, bear, and hat. The love story is without chemistry. Naturally. The episodes plots are lame.	0
I had never heard of this show until I signed up for Amazon Prime and started watching it on Prime instant video.  I fell in love with the show and the characters.  I am really very sad that they have cancelled it.  I could watch it for hours every day and never get tired of it.  It seems like every show I ever find that is an interesting quality show they have to cancel  I'm sure there are a lot more sci-fi fans out there that are upset about this.  Here's wishing they would bring it back!!	0
I didn't think I would be interested - another 'gang-glorifying' theatrical event. For some reason I watched a couple of episodes late one night, and now I am hooked. Even though it contains many of the gang glorifying elements (killing - just because it suits gang needs, lawlessness, drugs sex and guns along with demeaning of people in general and women in particular), there are intriguing characters, great acting, interesting and complex relationships, and also tackles issues on integrity on the legal side as well as the gang. I'm hooked and will probably watch all the episodes.	0
"Ray Winstone (you may recognize him from the movie ""Sexy Beast) is Vincent, the head of his own P.I. firm. He is assisted by his small crew of associates. Vincent may appear to be a tough guy, and he can be. He delivers tough news with directness, yet ultimately has a heart of gold. He takes on cases that often have excellent plots and the interaction and caring of his staff is wonderful. This is a mystery/drama above all else, but can be funny and touching at the right times. I only wish there were more episodes."	0
This re-make of the classic series Bionic Woman is not as wretched as some would like to say. Overall it suffers from a slightly dull athmosphere, and it is true that the writing could have been tighter but the acting is rather good and the effects are first-rate even if they are somewhat in the background. So the story is quite simple, underachieving bartender Jamie Summers is almost killed during an accident and re-built by her experimental-surgeon boyfriend. Afterwards it is quite straightforward. But as I wrote it is not as bad as some other reviewers put it.	0
This Canadian series holds onto its excellence in the release of season two. The name flashpoint refers to some event which brings a person to snapping and taking the law into his own hands.  That person is also about to do something awful, such as kill other people.  This squad has to do one of two things, either calm the person down until he surrenders to them OR kill the person before he can harm others. They are all excellent marksmen plus skilled in calming down people who have hit the flashpoint.  The series is set in Toronto.	0
"Yep.  I thought that House M.D. Season 4 was absolute dreck.  Just hated it.  But, I'm an avid fan of Hugh Laurie and medical dramas so I couldn't resist checking out Season 5.I can't say I'm loving the personal storylines--House/Cuddy romance, Cuddy/Baby Mama--but I'm still totally diggin' on the medical mysteries!  Even more, I enjoy that the original characters that drew me in--Foreman, Chase, and Cameron--play a more significant role than they did in Season 4.If you didn't enjoy the ""Survivor"" gimmick of Season 4, give Season 5 a chance.  You'll remember why you loved to hate House."	0
